CSV
---Channel #1
X, Y
504.764768, 90.850830
504.794829, 90.095520
504.824891, 89.958191
504.854953, 89.401245
504.885014, 89.164734
504.915076, 88.737488
504.945138, 87.791443
504.975199, 86.769104
505.005261, 85.647583
505.035322, 85.006714
505.065384, 83.847046
505.095446, 81.649780
505.125507, 80.886841
505.155569, 79.933167
505.185631, 77.476501
505.215692, 76.087952
505.245754, 75.386047
505.275815, 74.272156
505.305877, 73.417664
505.335939, 72.799683
505.366000, 71.670532
505.396062, 70.243835
505.426124, 69.023132
505.456185, 68.054199
505.486247, 66.467285
505.516308, 65.727234
505.546370, 64.460754
505.576432, 62.774658
505.606493, 61.584473
505.636555, 60.150146
505.666617, 58.921814
505.696678, 57.907104
505.726740, 57.044983
505.756801, 56.007385
505.786863, 54.756165
505.816925, 54.100037
505.846986, 53.337097
505.877048, 52.597046
505.907110, 51.559448
505.937171, 50.186157
505.967233, 49.514771
505.997294, 47.996521
506.027356, 46.516418
506.057418, 45.249939
506.087479, 43.083191
506.117541, 41.618347
506.147603, 40.000916
506.177664, 38.131714
506.207726, 36.338806
506.237787, 35.125732
506.267849, 34.301758
506.297911, 32.684326
506.327972, 31.761169
506.358034, 31.112671
506.388096, 29.823303
506.418157, 29.411316
506.448219, 28.221130
506.478280, 26.855469
506.508342, 26.565552
506.538404, 25.207520
506.568465, 24.101257
506.598527, 23.376465
506.628589, 22.552490
506.658650, 21.896362
506.688712, 20.347595
506.718773, 19.538879
506.748835, 19.416809
506.778897, 17.799377
506.808958, 16.975403
506.839020, 16.471863
506.869082, 15.892029
506.899143, 15.510559
506.929205, 14.122009
506.959266, 13.092041
506.989328, 12.115479
507.019390, 10.871887
507.049451, 9.841919
507.079513, 8.827209
507.109575, 8.064270
507.139636, 6.950378
507.169698, 5.493164
507.199760, 4.455566
507.229821, 3.387451
507.259883, 1.792908
507.289944, -0.183105
507.320006, -1.861572
507.350068, -2.807617
507.380129, -4.264832
507.410191, -5.424500
507.440253, -6.088257
507.470314, -7.644653
507.500376, -8.575439
507.530437, -10.215759
507.560499, -12.428284
507.590561, -12.924194
507.620622, -14.038086
507.650684, -15.266418
507.680746, -16.052246
507.710807, -17.166138
507.740869, -18.836975
507.770930, -20.919800
507.800992, -22.140503
507.831054, -23.376465
507.861115, -25.466919
507.891177, -26.428223
507.921239, -27.442932
507.951300, -29.464722
507.981362, -31.379700
508.011423, -33.210754
508.041485, -34.568787
508.071547, -35.675049
508.101608, -36.476135
508.131670, -37.139893
508.161732, -38.063049
508.191793, -38.688660
508.221855, -39.367676
508.251916, -40.122986
508.281978, -40.504456
508.312040, -41.687012
508.342101, -42.213440
508.372163, -42.892456
508.402225, -43.716431
508.432286, -44.525146
508.462348, -46.440125
508.492409, -46.997070
508.522471, -47.515869
508.552533, -48.454285
508.582594, -48.057556
508.612656, -48.751831
508.642718, -49.377441
508.672779, -49.667358
508.702841, -50.430298
508.732902, -51.399231
508.762964, -52.963257
508.793026, -54.046631
508.823087, -54.626465
508.853149, -55.534363
508.883211, -56.579590
508.913272, -57.655334
508.943334, -59.257507
508.973395, -60.142517
509.003457, -61.073303
509.033519, -62.286377
509.063580, -63.415527
509.093642, -64.880371
509.123704, -66.627502
509.153765, -68.916321
509.183827, -69.923401
509.213888, -70.724487
509.243950, -72.517395
509.274012, -73.341370
509.304073, -74.310303
509.334135, -75.714111
509.364197, -76.736450
509.394258, -78.231812
509.424320, -79.360962
509.454381, -80.970764
509.484443, -82.183838
509.514505, -83.953857
509.544566, -86.181641
509.574628, -87.043762
509.604690, -88.600159
509.634751, -89.973450
509.664813, -90.385437
509.694874, -91.613770
509.724936, -92.880249
509.754998, -93.780518
509.785059, -95.428467
509.815121, -96.679688
509.845183, -97.267151
509.875244, -97.640991
509.905306, -99.014282
509.935368, -99.632263
509.965429, -99.067688
509.995491, -99.731445
510.025552, -100.341797
510.055614, -100.921631
510.085676, -102.554321
510.115737, -103.576660
510.145799, -105.331421
510.175861, -107.147217
510.205922, -107.902527
510.235984, -108.345032
510.266045, -108.009338
510.296107, -108.749390
510.326169, -108.947754
510.356230, -107.749939
510.386292, -107.574463
510.416354, -107.292175
510.446415, -106.506348
510.476477, -106.101990
510.506538, -106.071472
510.536600, -105.857849
510.566662, -104.728699
510.596723, -103.851318
510.626785, -102.943420
510.656847, -101.333618
510.686908, -100.654602
510.716970, -99.739075
510.747031, -98.060608
510.777093, -96.801758
510.807155, -94.902039
510.837216, -92.803955
510.867278, -90.438843
510.897340, -87.905884
510.927401, -85.624695
510.957463, -82.885742
510.987524, -80.230713
511.017586, -77.377319
511.047648, -74.211121
511.077709, -71.929932
511.107771, -69.213867
511.137833, -65.834045
511.167894, -63.156128
511.197956, -59.730530
511.228017, -55.740356
511.258079, -51.422119
511.288141, -46.890259
511.318202, -42.503357
511.348264, -37.818909
511.378326, -33.340454
511.408387, -29.052734
511.438449, -24.589539
511.468510, -20.111084
511.498572, -15.708923
511.528634, -11.680603
511.558695, -6.446838
511.588757, -0.946045
511.618819, 3.494263
511.648880, 8.842468
511.678942, 14.518738
511.709003, 18.783569
511.739065, 23.597717
511.769127, 28.709412
511.799188, 32.951355
511.829250, 37.025452
511.859312, 41.114807
511.889373, 44.967651
511.919435, 48.820496
511.949496, 53.314209
511.979558, 57.800293
512.009620, 61.508179
512.039681, 65.383911
512.069743, 68.923950
512.099805, 72.463989
512.129866, 75.584412
512.159928, 78.559875
512.189989, 81.367493
512.220051, 82.817078
512.250113, 84.869385
512.280174, 87.509155
512.310236, 89.515686
512.340298, 91.728210
512.370359, 93.658447
512.400421, 95.611572
512.430482, 97.183228
512.460544, 97.564697
512.490606, 98.320007
512.520667, 100.013733
512.550729, 101.165771
512.580791, 102.592468
512.610852, 103.935242
512.640914, 105.010986
512.670975, 106.437683
512.701037, 107.879639
512.731099, 109.054565
512.761160, 110.214233
512.791222, 111.495972
512.821284, 111.724854
512.851345, 111.709595
512.881407, 112.792969
512.911469, 112.464905
512.941530, 111.953735
512.971592, 111.770630
513.001653, 111.839294
513.031715, 111.701965
513.061777, 110.916138
513.091838, 111.587524
513.121900, 111.976624
513.151962, 111.206055
513.182023, 111.251831
513.212085, 110.946655
513.242146, 110.305786
513.272208, 109.268188
513.302270, 109.100342
513.332331, 109.100342
513.362393, 107.826233
513.392455, 107.246399
513.422516, 106.765747
513.452578, 105.415344
513.482639, 104.721069
513.512701, 104.324341
513.542763, 103.401184
513.572824, 102.470398
513.602886, 102.218628
513.632948, 100.868225
513.663009, 99.189758
513.693071, 98.731995
513.723132, 97.709656
513.753194, 96.656799
513.783256, 96.954346
513.813317, 96.633911
513.843379, 96.183777
513.873441, 95.977783
513.903502, 94.497681
513.933564, 93.879700
513.963625, 92.475891
513.993687, 90.530396
514.023749, 89.706421
514.053810, 88.218689
514.083872, 87.120056
514.113934, 86.738586
514.143995, 85.380554
514.174057, 83.892822
514.204118, 82.725525
514.234180, 82.397461
514.264242, 81.848145
514.294303, 80.398560
514.324365, 79.055786
514.354427, 77.697754
514.384488, 75.996399
514.414550, 74.363708
514.444611, 73.364258
514.474673, 73.005676
514.504735, 72.303772
514.534796, 70.930481
514.564858, 69.618225
514.594920, 68.183899
514.624981, 66.871643
514.655043, 65.223694
514.685104, 63.484192
514.715166, 62.286377
514.745228, 60.935974
514.775289, 59.425354
514.805351, 58.769226
514.835413, 58.097839
514.865474, 57.220459
514.895536, 56.755066
514.925597, 56.106567
514.955659, 54.779053
514.985721, 53.825378
515.015782, 53.733826
515.045844, 52.726746
515.075906, 51.391602
515.105967, 50.445557
515.136029, 49.072266
515.166090, 47.729492
515.196152, 45.906067
515.226214, 44.029236
515.256275, 42.411804
515.286337, 40.489197
515.316399, 38.787842
515.346460, 37.017822
515.376522, 35.697937
515.406583, 35.316467
515.436645, 34.561157
515.466707, 33.241272
515.496768, 31.318665
515.526830, 29.869080
515.556892, 28.518677
515.586953, 25.802612
515.617015, 24.429321
515.647077, 23.971558
515.677138, 22.491455
515.707200, 21.156311
515.737261, 20.454407
515.767323, 20.034790
515.797385, 18.852234
515.827446, 16.998291
515.857508, 16.555786
515.887570, 14.991760
515.917631, 12.702942
515.947693, 11.978149
515.977754, 10.910034
516.007816, 9.422302
516.037878, 8.003235
516.067939, 7.331848
516.098001, 6.835938
516.128063, 5.218506
516.158124, 4.455566
516.188186, 4.608154
516.218247, 3.555298
516.248309, 2.197266
516.278371, 1.098633
516.308432, -0.396729
516.338494, -1.815796
516.368556, -3.295898
516.398617, -4.646301
516.428679, -6.019592
516.458740, -7.667542
516.488802, -9.048462
516.518864, -10.826111
516.548925, -11.825562
516.578987, -12.840271
516.609049, -14.785767
516.639110, -15.953064
516.669172, -16.990662
516.699233, -18.249512
516.729295, -19.424438
516.759357, -20.385742
516.789418, -21.530151
516.819480, -23.246765
516.849542, -24.040222
516.879603, -24.772644
516.909665, -26.161194
516.939726, -27.221680
516.969788, -28.434753
516.999850, -29.495239
517.029911, -30.647278
517.059973, -31.837463
517.090035, -32.684326
517.120096, -34.133911
517.150158, -34.591675
517.180219, -34.545898
517.210281, -35.652161
517.240343, -35.667419
517.270404, -34.873962
517.300466, -35.400391
517.330528, -35.774231
517.360589, -36.117554
517.390651, -37.048340
517.420712, -39.146423
517.450774, -40.794373
517.480836, -41.755676
517.510897, -43.800354
517.540959, -45.188904
517.571021, -45.829773
517.601082, -47.264099
517.631144, -47.927856
517.661205, -48.515320
517.691267, -49.064636
517.721329, -50.300598
517.751390, -52.246094
517.781452, -53.955078
517.811514, -56.098938
517.841575, -57.746887
517.871637, -59.341431
517.901698, -60.691833
517.931760, -60.821533
517.961822, -61.935425
517.991883, -63.171387
518.021945, -63.453674
518.052007, -64.468384
518.082068, -65.666199
518.112130, -66.741943
518.142191, -68.336487
518.172253, -69.725037
518.202315, -71.319580
518.232376, -72.448730
518.262438, -73.524475
518.292500, -75.080872
518.322561, -76.126099
518.352623, -77.507019
518.382685, -78.063965
518.412746, -78.437805
518.442808, -80.039978
518.472869, -80.718994
518.502931, -81.428528
518.532993, -82.832336
518.563054, -83.923340
518.593116, -85.647583
518.623178, -86.662292
518.653239, -88.134766
518.683301, -89.485168
518.713362, -89.881897
518.743424, -91.163635
518.773486, -92.582703
518.803547, -93.696594
518.833609, -94.772339
518.863671, -96.122742
518.893732, -97.908020
518.923794, -98.243713
518.953855, -99.067688
518.983917, -100.112915
519.013979, -100.028992
519.044040, -100.883484
519.074102, -101.486206
519.104164, -101.440430
519.134225, -101.860046
519.164287, -102.294922
519.194348, -102.508545
519.224410, -103.195190
519.254472, -104.698181
519.284533, -105.461121
519.314595, -105.392456
519.344657, -106.605530
519.374718, -107.788086
519.404780, -108.291626
519.434841, -109.092712
519.464903, -109.672546
519.494965, -110.160828
519.525026, -110.260010
519.555088, -109.237671
519.585150, -109.321594
519.615211, -108.596802
519.645273, -106.742859
519.675334, -106.445312
519.705396, -105.895996
519.735458, -104.911804
519.765519, -104.225159
519.795581, -103.157043
519.825643, -102.348328
519.855704, -100.868225
519.885766, -99.075317
519.915827, -97.381592
519.945889, -95.184326
519.975951, -92.834473
520.006012, -90.194702
520.036074, -87.242126
520.066136, -84.129333
520.096197, -80.627441
520.126259, -77.369690
520.156320, -74.562073
520.186382, -71.174622
520.216444, -66.833496
520.246505, -62.141418
520.276567, -58.227539
520.306629, -54.023743
520.336690, -49.339294
520.366752, -45.120239
520.396813, -40.168762
520.426875, -35.331726
520.456937, -31.021118
520.486998, -26.176453
520.517060, -21.438599
520.547122, -16.685486
520.577183, -11.428833
520.607245, -5.828857
520.637306, -0.587463
520.667368, 4.676819
520.697430, 10.353088
520.727491, 15.396118
520.757553, 19.531250
520.787615, 23.986816
520.817676, 28.793335
520.847738, 33.447266
520.877799, 37.872314
520.907861, 41.687012
520.937923, 45.585632
520.967984, 49.453735
520.998046, 53.138733
521.028108, 57.464600
521.058169, 61.004639
521.088231, 63.491821
521.118292, 66.253662
521.148354, 69.602966
521.178416, 71.945190
521.208477, 73.974609
521.238539, 77.537537
521.268601, 80.406189
521.298662, 81.985474
521.328724, 83.847046
521.358786, 86.257935
521.388847, 88.485718
521.418909, 89.820862
521.448970, 91.949463
521.479032, 94.276428
521.509094, 95.275879
521.539155, 95.863342
521.569217, 96.931458
521.599279, 98.045349
521.629340, 98.564148
521.659402, 98.686218
521.689463, 99.449158
521.719525, 99.884033
521.749587, 100.471497
521.779648, 101.730347
521.809710, 102.577209
521.839772, 103.507996
521.869833, 104.652405
521.899895, 104.972839
521.929956, 105.125427
521.960018, 105.163574
521.990080, 104.873657
522.020141, 104.339600
522.050203, 103.820801
522.080265, 103.378296
522.110326, 101.982117
522.140388, 101.066589
522.170449, 101.364136
522.200511, 100.822449
522.230573, 100.311279
522.260634, 100.059509
522.290696, 99.922180
522.320758, 100.563049
522.350819, 100.265503
522.380881, 100.128174
522.410942, 101.043701
522.441004, 100.196838
522.471066, 98.510742
522.501127, 97.763062
522.531189, 97.953796
522.561251, 97.442627
522.591312, 96.038818
522.621374, 95.970154
522.651435, 96.069336
522.681497, 94.696045
522.711559, 94.139099
522.741620, 94.421387
522.771682, 94.711304
522.801744, 94.360352
522.831805, 93.612671
522.861867, 92.788696
522.891928, 91.758728
522.921990, 90.156555
522.952052, 89.149475
522.982113, 88.882446
523.012175, 87.982178
523.042237, 86.463928
523.072298, 85.456848
523.102360, 84.014893
523.132421, 82.412720
523.162483, 81.108093
523.192545, 79.643250
523.222606, 78.681946
523.252668, 77.827454
523.282730, 76.599121
523.312791, 75.775146
523.342853, 74.562073
523.372914, 73.593140
523.402976, 73.036194
523.433038, 72.700500
523.463099, 72.700500
523.493161, 71.952820
523.523223, 70.968628
523.553284, 70.564270
523.583346, 69.557190
523.613407, 68.115234
523.643469, 67.314148
523.673531, 66.680908
523.703592, 65.422058
523.733654, 64.491272
523.763716, 63.331604
523.793777, 61.996460
523.823839, 60.791016
523.853900, 59.226990
523.883962, 58.349609
523.914024, 57.929993
523.944085, 56.343079
523.974147, 54.832458
524.004209, 53.619385
524.034270, 52.024841
524.064332, 50.262451
524.094394, 48.812866
524.124455, 47.813416
524.154517, 46.516418
524.184578, 44.921875
524.214640, 43.861389
524.244702, 42.594910
524.274763, 40.153503
524.304825, 38.169861
524.334887, 36.857605
524.364948, 35.118103
524.395010, 33.096313
524.425071, 31.654358
524.455133, 30.570984
524.485195, 28.877258
524.515256, 27.671814
524.545318, 26.969910
524.575380, 25.909424
524.605441, 25.253296
524.635503, 24.642944
524.665564, 23.727417
524.695626, 22.964478
524.725688, 22.216797
524.755749, 21.003723
524.785811, 19.752502
524.815873, 19.645691
524.845934, 19.020081
524.875996, 17.349243
524.906057, 16.113281
524.936119, 14.793396
524.966181, 13.671875
524.996242, 12.359619
525.026304, 11.062622
525.056366, 10.307312
525.086427, 8.895874
525.116489, 7.461548
525.146550, 6.378174
525.176612, 5.249023
525.206674, 4.272461
525.236735, 2.601624
525.266797, 1.449585
525.296859, 0.350952
525.326920, -1.800537
525.356982, -3.829956
525.387043, -5.088806
525.417105, -6.584167
525.447167, -8.583069
525.477228, -10.032654
525.507290, -10.848999
525.537352, -12.329102
525.567413, -13.450623
525.597475, -14.045715
525.627536, -15.205383
525.657598, -16.304016
525.687660, -18.028259
525.717721, -19.744873
525.747783, -21.011353
525.777845, -22.979736
525.807906, -24.826050
525.837968, -26.443481
525.868029, -28.572083
525.898091, -29.983521
525.928153, -31.517029
525.958214, -33.088684
525.988276, -34.324646
526.018338, -35.835266
526.048399, -37.139893
526.078461, -38.253784
526.108522, -39.047241
526.138584, -40.252686
526.168646, -41.839600
526.198707, -42.480469
526.228769, -43.220520
526.258831, -44.509888
526.288892, -45.036316
526.318954, -45.234680
526.349015, -46.073914
526.379077, -46.714783
526.409139, -46.791077
526.439200, -47.309875
526.469262, -48.042297
526.499324, -48.202515
