CSV
---Channel #1
X, Y
616.383586, -41.717529
616.413648, -42.297363
616.443710, -43.113708
616.473771, -44.105530
616.503833, -44.525146
616.533894, -44.754028
616.563956, -45.501709
616.594018, -46.096802
616.624079, -46.821594
616.654141, -47.302246
616.684203, -47.866821
616.714264, -48.423767
616.744326, -49.270630
616.774387, -50.468445
616.804449, -50.964355
616.834511, -51.834106
616.864572, -52.925110
616.894634, -53.863525
616.924696, -54.817200
616.954757, -55.816650
616.984819, -56.991577
617.014881, -58.486938
617.044942, -60.050964
617.075004, -61.264038
617.105065, -61.882019
617.135127, -63.186646
617.165189, -64.132690
617.195250, -64.270020
617.225312, -65.902710
617.255374, -67.573547
617.285435, -68.252563
617.315497, -69.213867
617.345558, -70.625305
617.375620, -72.143555
617.405682, -73.127747
617.435743, -74.310303
617.465805, -75.721741
617.495867, -76.652527
617.525928, -77.148438
617.555990, -77.590942
617.586051, -77.850342
617.616113, -78.269958
617.646175, -79.010010
617.676236, -79.711914
617.706298, -80.085754
617.736360, -80.986023
617.766421, -82.359314
617.796483, -83.656311
617.826544, -84.777832
617.856606, -86.219788
617.886668, -87.921143
617.916729, -88.722229
617.946791, -88.882446
617.976853, -89.698792
618.006914, -90.599060
618.036976, -91.781616
618.067037, -93.109131
618.097099, -93.658447
618.127161, -95.275879
618.157222, -96.237183
618.187284, -96.755981
618.217346, -98.121643
618.247407, -98.724365
618.277469, -99.998474
618.307530, -102.012634
618.337592, -103.309631
618.367654, -104.766846
618.397715, -106.063843
618.427777, -107.757568
618.457839, -108.871460
618.487900, -109.436035
618.517962, -110.954285
618.548023, -111.282349
618.578085, -110.671997
618.608147, -111.412048
618.638208, -111.877441
618.668270, -112.159729
618.698332, -112.472534
618.728393, -112.854004
618.758455, -113.838196
618.788516, -113.838196
618.818578, -114.280701
618.848640, -114.280701
618.878701, -113.716125
618.908763, -113.708496
618.938825, -112.724304
618.968886, -111.618042
618.998948, -110.191345
619.029009, -107.872009
619.059071, -106.117249
619.089133, -103.752136
619.119194, -101.181030
619.149256, -98.976135
619.179318, -96.351624
619.209379, -93.978882
619.239441, -91.278076
619.269502, -87.699890
619.299564, -84.045410
619.329626, -80.635071
619.359687, -77.064514
619.389749, -73.181152
619.419811, -69.252014
619.449872, -65.055847
619.479934, -60.188293
619.509995, -56.091309
619.540057, -52.474976
619.570119, -48.004150
619.600180, -44.136047
619.630242, -39.695740
619.660304, -34.919739
619.690365, -30.776978
619.720427, -25.978088
619.750489, -21.423340
619.780550, -17.028809
619.810612, -12.443542
619.840673, -7.926941
619.870735, -3.158569
619.900797, 0.717163
619.930858, 4.905701
619.960920, 9.582520
619.990982, 13.504028
620.021043, 17.562866
620.051105, 21.224976
620.081166, 25.222778
620.111228, 28.938293
620.141290, 31.753540
620.171351, 35.865784
620.201413, 40.115356
620.231475, 43.403625
620.261536, 46.691895
620.291598, 50.582886
620.321659, 54.450989
620.351721, 57.403564
620.381783, 60.455322
620.411844, 63.713074
620.441906, 66.787720
620.471968, 69.404602
620.502029, 71.319580
620.532091, 73.600769
620.562152, 76.316833
620.592214, 78.041077
620.622276, 80.467224
620.652337, 83.206177
620.682399, 84.930420
620.712461, 86.082458
620.742522, 87.554932
620.772584, 89.187622
620.802645, 89.958191
620.832707, 90.621948
620.862769, 92.491150
620.892830, 93.368530
620.922892, 94.238281
620.952954, 96.000671
620.983015, 97.686768
621.013077, 99.754333
621.043138, 100.601196
621.073200, 100.196838
621.103262, 100.654602
621.133323, 100.822449
621.163385, 100.814819
621.193447, 101.356506
621.223508, 101.806641
621.253570, 102.317810
621.283631, 102.729797
621.313693, 103.691101
621.343755, 103.454590
621.373816, 103.340149
621.403878, 104.339600
621.433940, 103.347778
621.464001, 102.592468
621.494063, 102.340698
621.524124, 101.081848
621.554186, 100.028992
621.584248, 99.975586
621.614309, 100.303650
621.644371, 99.426270
621.674433, 98.358154
621.704494, 98.365784
621.734556, 97.763062
621.764617, 97.106934
621.794679, 96.893311
621.824741, 95.809937
621.854802, 94.429016
621.884864, 92.994690
621.914926, 92.216492
621.944987, 91.659546
621.975049, 90.194702
622.005110, 88.958740
622.035172, 88.272095
622.065234, 86.654663
622.095295, 85.395813
622.125357, 84.617615
622.155419, 83.679199
622.185480, 82.199097
622.215542, 81.092834
622.245603, 80.436707
622.275665, 79.048157
622.305727, 78.224182
622.335788, 77.323914
622.365850, 76.278687
622.395912, 75.714111
622.425973, 74.195862
622.456035, 72.570801
622.486096, 71.441650
622.516158, 70.358276
622.546220, 69.152832
622.576281, 67.527771
622.606343, 66.345215
622.636405, 66.230774
622.666466, 64.895630
622.696528, 63.980103
622.726590, 64.559937
622.756651, 64.422607
622.786713, 63.781738
622.816774, 62.858582
622.846836, 62.393188
622.876898, 61.050415
622.906959, 58.502197
622.937021, 57.228088
622.967083, 55.427551
622.997144, 53.184509
623.027206, 51.704407
623.057267, 50.834656
623.087329, 50.308228
623.117391, 48.851013
623.147452, 47.714233
623.177514, 47.485352
623.207576, 46.638489
623.237637, 45.166016
623.267699, 44.441223
623.297760, 44.311523
623.327822, 42.991638
623.357884, 41.358948
623.387945, 40.977478
623.418007, 39.901733
623.448069, 38.223267
623.478130, 37.384033
623.508192, 36.552429
623.538253, 35.537720
623.568315, 34.263611
623.598377, 33.126831
623.628438, 32.440186
623.658500, 30.998230
623.688562, 29.289246
623.718623, 28.244019
623.748685, 26.412964
623.778746, 24.528503
623.808808, 23.361206
623.838870, 21.965027
623.868931, 20.591736
623.898993, 19.424438
623.929055, 18.234253
623.959116, 16.654968
623.989178, 15.243530
624.019239, 14.137268
624.049301, 12.474060
624.079363, 11.138916
624.109424, 10.581970
624.139486, 9.216309
624.169548, 8.071899
624.199609, 7.286072
624.229671, 6.538391
624.259732, 5.516052
624.289794, 4.180908
624.319856, 3.532410
624.349917, 2.807617
624.379979, 1.701355
624.410041, 0.503540
624.440102, -0.396729
624.470164, -1.663208
624.500225, -3.356934
624.530287, -3.723145
624.560349, -4.165649
624.590410, -5.065918
624.620472, -5.882263
624.650534, -7.492065
624.680595, -8.750916
624.710657, -10.025024
624.740718, -12.237549
624.770780, -13.465881
624.800842, -14.472961
624.830903, -15.869141
624.860965, -17.005920
624.891027, -18.424988
624.921088, -19.950867
624.951150, -21.186829
624.981211, -22.293091
625.011273, -23.498535
625.041335, -24.940491
625.071396, -25.444031
625.101458, -26.206970
625.131520, -28.175354
625.161581, -29.365540
625.191643, -30.624390
625.221704, -32.257080
625.251766, -33.950806
625.281828, -34.675598
625.311889, -35.293579
625.341951, -36.514282
625.372013, -36.819458
625.402074, -37.216187
625.432136, -38.421631
625.462198, -38.627625
625.492259, -39.054871
625.522321, -39.901733
625.552382, -40.527344
625.582444, -41.687012
625.612506, -42.304993
625.642567, -43.907166
625.672629, -45.677185
625.702691, -46.165466
625.732752, -46.913147
625.762814, -48.034668
625.792875, -48.652649
625.822937, -49.438477
625.852999, -50.651550
625.883060, -52.093506
625.913122, -52.665710
625.943184, -53.436279
625.973245, -54.527283
626.003307, -54.916382
626.033368, -56.144714
626.063430, -56.945801
626.093492, -56.823730
626.123553, -57.769775
626.153615, -58.692932
626.183677, -59.677124
626.213738, -61.332703
626.243800, -62.118530
626.273861, -62.988281
626.303923, -64.247131
626.333985, -66.307068
626.364046, -67.901611
626.394108, -68.359375
626.424170, -69.694519
626.454231, -70.823669
626.484293, -71.495056
626.514354, -72.090149
626.544416, -72.830200
626.574478, -74.264526
626.604539, -75.363159
626.634601, -76.507568
626.664663, -77.789307
626.694724, -78.765869
626.724786, -80.123901
626.754847, -81.207275
626.784909, -81.985474
626.814971, -83.168030
626.845032, -83.663940
626.875094, -84.358215
626.905156, -85.723877
626.935217, -86.814880
626.965279, -87.783813
626.995340, -89.065552
627.025402, -90.682983
627.055464, -91.751099
627.085525, -92.391968
627.115587, -93.406677
627.145649, -93.757629
627.175710, -94.253540
627.205772, -94.841003
627.235833, -94.917297
627.265895, -95.550537
627.295957, -96.527100
627.326018, -96.687317
627.356080, -98.564148
627.386142, -100.570679
627.416203, -101.745605
627.446265, -102.867126
627.476326, -103.584290
627.506388, -104.812622
627.536450, -105.850220
627.566511, -106.475830
627.596573, -107.315063
627.626635, -108.078003
627.656696, -109.237671
627.686758, -109.771729
627.716819, -110.801697
627.746881, -111.679077
627.776943, -112.113953
627.807004, -112.899780
627.837066, -113.357544
627.867128, -114.044189
627.897189, -113.899231
627.927251, -113.121033
627.957312, -112.701416
627.987374, -111.640930
628.017436, -110.565186
628.047497, -109.786987
628.077559, -108.970642
628.107621, -107.788086
628.137682, -105.621338
628.167744, -103.698730
628.197806, -101.593018
628.227867, -98.571777
628.257929, -95.275879
628.287990, -92.430115
628.318052, -89.241028
628.348114, -85.441589
628.378175, -81.565857
628.408237, -78.773499
628.438299, -75.424194
628.468360, -71.495056
628.498422, -68.023682
628.528483, -64.811707
628.558545, -61.027527
628.588607, -56.091309
628.618668, -51.757812
628.648730, -47.912598
628.678792, -42.472839
628.708853, -36.972046
628.738915, -32.714844
628.768976, -28.312683
628.799038, -23.620605
628.829100, -19.111633
628.859161, -15.159607
628.889223, -11.238098
628.919285, -6.484985
628.949346, -2.197266
628.979408, 2.014160
629.009469, 6.744385
629.039531, 11.573792
629.069593, 16.448975
629.099654, 20.950317
629.129716, 26.344299
629.159778, 30.715942
629.189839, 33.943176
629.219901, 38.795471
629.249962, 42.442322
629.280024, 46.371460
629.310086, 51.071167
629.340147, 54.054260
629.370209, 57.174683
629.400271, 61.225891
629.430332, 64.849854
629.460394, 67.619324
629.490455, 70.434570
629.520517, 73.646545
629.550579, 75.988770
629.580640, 78.521729
629.610702, 81.291199
629.640764, 83.587646
629.670825, 85.845947
629.700887, 87.501526
629.730948, 88.935852
629.761010, 91.110229
629.791072, 92.353821
629.821133, 93.368530
629.851195, 95.237732
629.881257, 96.801758
629.911318, 98.075867
629.941380, 98.526001
629.971441, 99.029541
630.001503, 100.265503
630.031565, 100.967407
630.061626, 101.890564
630.091688, 103.073120
630.121750, 103.027344
630.151811, 102.554321
630.181873, 102.088928
630.211934, 102.073669
630.241996, 101.547241
630.272058, 100.738525
630.302119, 101.425171
630.332181, 101.066589
630.362243, 99.983215
630.392304, 100.128174
630.422366, 99.678040
630.452427, 98.808289
630.482489, 98.396301
630.512551, 97.694397
630.542612, 97.000122
630.572674, 96.107483
630.602736, 95.451355
630.632797, 94.497681
630.662859, 93.734741
630.692920, 93.643188
630.722982, 93.276978
630.753044, 93.353271
630.783105, 93.940735
630.813167, 93.696594
630.843229, 93.673706
630.873290, 93.437195
630.903352, 92.292786
630.933413, 91.255188
630.963475, 90.301514
630.993537, 89.782715
631.023598, 89.050293
631.053660, 88.333130
631.083722, 87.982178
631.113783, 86.822510
631.143845, 86.547852
631.173907, 86.265564
631.203968, 84.907532
631.234030, 84.663391
631.264091, 83.839417
631.294153, 81.954956
631.324215, 80.947876
631.354276, 79.872131
631.384338, 78.475952
631.414400, 77.156067
631.444461, 76.644897
631.474523, 76.576233
631.504584, 75.340271
631.534646, 74.127197
631.564708, 73.837280
631.594769, 73.753357
631.624831, 72.555542
631.654893, 71.296692
631.684954, 70.625305
631.715016, 67.939758
631.745077, 65.574646
631.775139, 65.048218
631.805201, 62.896729
631.835262, 60.768127
631.865324, 60.157776
631.895386, 59.722900
631.925447, 58.921814
631.955509, 58.654785
631.985570, 58.593750
632.015632, 57.685852
632.045694, 56.999207
632.075755, 55.732727
632.105817, 53.794861
632.135879, 52.177429
632.165940, 50.544739
632.196002, 48.683167
632.226063, 47.492981
632.256125, 46.432495
632.286187, 45.616150
632.316248, 44.776917
632.346310, 43.479919
632.376372, 42.625427
632.406433, 41.870117
632.436495, 40.664673
632.466556, 38.978577
632.496618, 37.422180
632.526680, 35.598755
632.556741, 32.875061
632.586803, 31.478882
632.616865, 30.410767
632.646926, 28.724670
632.676988, 28.205872
632.707049, 27.343750
632.737111, 26.649475
632.767173, 25.718689
632.797234, 24.375916
632.827296, 23.658752
632.857358, 22.636414
632.887419, 21.385193
632.917481, 19.973755
632.947542, 18.386841
632.977604, 17.616272
633.007666, 16.876221
633.037727, 16.159058
633.067789, 16.166687
633.097851, 15.129089
633.127912, 13.679504
633.157974, 12.496948
633.188035, 11.215210
633.218097, 10.208130
633.248159, 8.354187
633.278220, 6.553650
633.308282, 5.256653
633.338344, 4.043579
633.368405, 2.548218
633.398467, 1.167297
633.428528, 0.953674
633.458590, 0.350952
633.488652, -0.877380
633.518713, -1.716614
633.548775, -2.342224
633.578837, -3.524780
633.608898, -4.905701
633.638960, -6.225586
633.669021, -7.812500
633.699083, -9.666443
633.729145, -11.421204
633.759206, -12.207031
633.789268, -12.962341
633.819330, -13.298035
633.849391, -13.603210
633.879453, -14.495850
633.909515, -15.235901
633.939576, -17.265320
633.969638, -19.126892
633.999699, -20.477295
634.029761, -22.476196
634.059823, -24.543762
634.089884, -25.733948
634.119946, -26.023865
634.150008, -27.153015
634.180069, -27.763367
634.210131, -26.954651
634.240192, -27.221680
634.270254, -28.297424
634.300316, -29.151917
634.330377, -30.372620
634.360439, -32.409668
634.390501, -34.744263
634.420562, -36.163330
634.450624, -37.803650
634.480685, -39.924622
634.510747, -40.725708
634.540809, -41.313171
634.570870, -42.549133
634.600932, -42.968750
634.630994, -43.037415
634.661055, -43.815613
634.691117, -45.578003
634.721178, -46.936035
634.751240, -48.294067
634.781302, -50.804138
634.811363, -52.520752
634.841425, -54.031372
634.871487, -55.908203
634.901548, -56.770325
634.931610, -57.083130
634.961671, -57.411194
634.991733, -57.579041
635.021795, -58.059692
635.051856, -58.662415
635.081918, -59.143066
635.111980, -60.150146
635.142041, -61.248779
635.172103, -62.255859
635.202164, -63.171387
635.232226, -64.231873
635.262288, -64.964294
635.292349, -65.208435
635.322411, -65.719604
635.352473, -66.032410
635.382534, -67.047119
635.412596, -68.267822
635.442657, -68.847656
635.472719, -70.213318
635.502781, -70.823669
635.532842, -71.891785
635.562904, -73.295593
635.592966, -73.616028
635.623027, -74.752808
635.653089, -75.874329
635.683150, -76.370239
635.713212, -76.652527
635.743274, -77.209473
635.773335, -78.308105
635.803397, -78.948975
635.833459, -79.772949
635.863520, -81.054688
635.893582, -82.130432
635.923643, -83.007812
635.953705, -83.465576
635.983767, -84.327698
636.013828, -85.510254
636.043890, -86.143494
636.073952, -86.700439
636.104013, -87.310791
636.134075, -88.005066
636.164136, -88.584900
636.194198, -89.691162
636.224260, -91.323853
636.254321, -92.880249
636.284383, -94.039917
636.314445, -95.558167
636.344506, -96.450806
636.374568, -97.282410
636.404629, -98.449707
636.434691, -98.983765
636.464753, -99.403381
636.494814, -100.074768
636.524876, -101.005554
636.554938, -101.898193
636.584999, -103.317261
636.615061, -105.575562
636.645123, -107.025146
636.675184, -108.406067
636.705246, -110.191345
636.735307, -110.313416
636.765369, -110.176086
636.795431, -110.359192
636.825492, -110.260010
636.855554, -109.603882
636.885616, -108.993530
636.915677, -109.626770
636.945739, -109.306335
636.975800, -107.925415
637.005862, -107.910156
637.035924, -107.734680
637.065985, -106.964111
637.096047, -105.972290
637.126109, -104.911804
637.156170, -103.675842
637.186232, -101.257324
637.216293, -99.296570
637.246355, -97.618103
637.276417, -94.604492
637.306478, -91.789246
637.336540, -88.882446
637.366602, -85.578918
637.396663, -82.153320
637.426725, -78.414917
637.456786, -74.798584
637.486848, -71.128845
637.516910, -66.589355
637.546971, -62.202454
637.577033, -57.754517
637.607095, -53.558350
637.637156, -49.484253
637.667218, -44.525146
637.697279, -39.291382
637.727341, -35.217285
637.757403, -30.952454
637.787464, -25.962830
637.817526, -21.659851
637.847588, -17.463684
637.877649, -12.405396
637.907711, -7.286072
637.937772, -2.410889
637.967834, 2.777100
637.997896, 6.980896
638.027957, 11.573792
638.058019, 16.029358
638.088081, 19.142151
